Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
244469,2020-09-18 07:13:39,5359543825610251,"fraud_Jenkins, Hauck and Friesen",gas_transport,59.91,Michael,Francis,M,1833 Jeanette Stravenue,Belgrade,MT,59714,45.7801,-111.1439,18182,"Engineer, drilling",1975-06-29,784eb609215cbaf3725642a7a9f8bb57,1379488419,45.274075,-111.649432,0
434906,2020-12-05 17:48:25,5540636818935089,fraud_Jast-McDermott,shopping_pos,3.96,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,1985-04-04,74e0ceb1e273a4a37f56dd2b5e6ce03d,1386265705,43.356278,-71.00895899999999,0
354659,2019-06-15 11:24:44,2720894374956739,fraud_Bartoletti-Wunsch,gas_transport,51.17,Audrey,Hickman,F,3325 Gregory Square,Mount Clemens,MI,48043,42.5978,-82.8823,16305,"Psychologist, sport and exercise",1927-05-25,93c2b2ce1e96db464d9a7c7f2e9fb1dd,1339759484,42.372483,-83.50802,0
197113,2020-08-29 22:50:25,6011438889172900,"fraud_Roob, Conn and Tremblay",shopping_pos,2.06,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,a269c6b9d9a1603bee720d3ad4fdcfa8,1377816625,33.833389000000004,-91.158293,0
468148,2019-07-25 15:50:35,60495593109,"fraud_Kilback, Nitzsche and Leffler",travel,6.58,Randall,Dillon,M,4440 George Mills Suite 591,Dallas,TX,75210,32.7699,-96.743,1263321,Television camera operator,1942-11-24,9ce4d94b27e36cc2c79bb02351831722,1343231435,32.458643,-96.577001,0
93179,2020-07-23 17:29:49,6011477612335392,"fraud_Cormier, Stracke and Thiel",entertainment,24.49,Anthony,Roberts,M,95488 Cabrera Well,Maria Stein,OH,45860,40.4062,-84.5076,2274,"Designer, television/film set",1943-12-17,a9dd902c9f0aabd11730743a7add3bf9,1374600589,39.503889,-84.030238,0
464231,2020-12-11 23:06:59,2703186189652095,fraud_Skiles LLC,home,99.74,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,46a5dc739d307fa54fa4ffd082e8cad7,1386803219,36.821934000000006,-81.063288,0
469447,2019-07-26 04:56:44,4839615922685395,fraud_Vandervort-Funk,grocery_pos,147.12,Phillip,Robertson,M,85344 Smith Gateway Apt. 280,Harrodsburg,IN,47434,39.013000000000005,-86.5457,76,Social researcher,1955-05-06,cd7e5a8bc6776c1eb4728b01bfe7554f,1343278604,38.202346,-86.13601899999999,0
538343,2020-12-28 07:36:56,3553629419254918,fraud_Sporer Inc,gas_transport,46.85,Sharon,Johnson,F,7202 Jeffrey Mills,Conway,WA,98238,48.34,-122.3456,85,"Research officer, political party",1984-09-01,add8330b0172e65570115c36891b71a8,1388216216,47.631938,-122.50651299999998,0
240727,2019-04-30 15:08:10,4481131401752,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,33.56,Frank,Foster,M,37910 Ward Lights,Shrewsbury,MA,1545,42.2848,-71.7205,35299,English as a second language teacher,1975-04-30,5151c60669d29fb73ec3690489e020f8,1335798490,42.740677000000005,-72.59328599999999,0
76719,2020-07-18 06:18:56,4561368699336875,fraud_Emard Inc,gas_transport,63.76,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,1988-11-01,fc29e7c11f1d84dfd14f995b81b1cf9a,1374128336,35.768583,-82.06145500000001,0
539412,2020-12-28 12:29:39,4477156602511939689,"fraud_Swaniawski, Lowe and Robel",shopping_pos,143.78,Angela,Ross,F,0107 Clements Point,American Fork,UT,84003,40.3928,-111.7941,42384,Futures trader,1992-12-29,bfc918fa65532994d8571c6410755533,1388233779,39.901915,-112.220331,0
691034,2019-10-21 16:00:01,4586810168620942,fraud_Welch Inc,misc_net,232.49,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",1997-07-05,d240399c25709279287b5f58f7dc001f,1350835201,32.622334,-80.431179,0
602786,2019-09-13 14:21:46,30118423745458,fraud_Fadel-Hilpert,health_fitness,64.06,Jared,Velazquez,M,01479 Murray Circle,Matawan,NJ,7747,40.4109,-74.238,30770,Drilling engineer,1993-04-29,c716a9dfd5f52ff5420c6f9ebb4dd16e,1347546106,39.902735,-73.878979,0
457229,2019-07-21 15:15:50,501899453424,"fraud_Gutmann, McLaughlin and Wiza",home,125.72,Jessica,Dominguez,F,06393 Nancy Parkways Suite 855,Gadsden,AL,35903,33.9845,-85.9077,67082,Ceramics designer,1970-01-08,1f02543321b0dc08ada39722d35a217c,1342883750,34.166418,-85.57076500000001,0
879418,2019-12-22 05:24:56,346273234529002,fraud_Smith-Stokes,misc_pos,7.99,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,1991-10-22,24d5201f747f9f7d847b54d2e6fbfdbf,1356153896,36.912054,-80.730638,0
847152,2019-12-15 01:37:37,4873783502705038,"fraud_Nienow, Ankunding and Collier",misc_pos,35.56,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,1974-03-10,7df154c9b92054f0c96cf406a8a6bb63,1355535457,48.976376,-121.595244,0
720430,2019-11-03 19:31:34,30501624614310,fraud_Weimann-Lockman,kids_pets,48.72,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,1973-05-04,5203f42127cbf69eec0a8e8fc051caa0,1351971094,33.218325,-80.395839,0
420775,2019-07-08 07:49:22,4378993458389626,"fraud_Olson, Becker and Koch",gas_transport,62.82,Travis,Hayes,M,1561 Chase Grove,Conway,NH,3818,43.9742,-71.1503,3807,Surgeon,1999-10-25,bea673bb97aa1a0422886cb697270849,1341733762,43.385327,-71.161372,0
616321,2019-09-19 04:43:17,3566875419572867,fraud_Kunze Inc,grocery_pos,115.62,Adam,Mcdonald,M,997 Cameron Meadow Apt. 980,South Hero,VT,5486,44.64,-73.3113,1654,Transport planner,1991-01-31,cefe9fe7dabd97d941113f4001dd3706,1348029797,44.082743,-73.00027,0
489462,2019-08-02 06:45:17,3573030041201292,fraud_Heidenreich PLC,grocery_pos,78.69,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",1990-01-17,129e2ae7cfc593f6b5885d8a4db16e46,1343889917,40.892754,-111.097861,0
595672,2019-09-09 15:32:22,4956828990005111019,"fraud_Hagenes, Kohler and Hoppe",food_dining,6.94,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,bba42d8cb7d9d3f98974d302e2c088b3,1347204742,40.296574,-73.322525,0
823500,2019-12-09 08:45:07,348789608637806,"fraud_Roob, Conn and Tremblay",shopping_pos,190.71,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,1950-08-19,9b7c7b6f98efc0edfc2ce09bb9930673,1355042707,41.393371,-98.721677,0
